Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
19883.0,1.40578100088204,-0.48510148462892294,0.629985735727532,-0.245638629123017,-1.1021428889826002,-0.79068317609348593,-0.710400804120045,-0.1971199297342,0.975861607790222,0.148610383677385,0.19974076145390102,-3.3106563542408596,0.80229094442411286,1.1410523941743798,-1.13013154611399,0.589400429086719,1.46052272693724,-1.38726614701361,0.7454394075124019,-0.0636257991842127,-0.18537681977392897,-0.225530484623732,-0.0066106301931557,0.33422456183228494,0.507213634305943,-0.279508432846255,-0.0177226085855585,0.0041231187024813,5.0,0,a5d6ece1-328d-4ca1-9e55-1e328e504b34,TEST
124868.0,2.26579476346727,-0.57050209748937,-2.54531653696043,-1.05355492361206,0.31810241110747,-1.18132789546827,0.218558442561745,-0.36730491260925607,-1.09401674353073,1.14498407971495,0.7754851375533609,-0.8287136246673229,-1.74435222755507,0.93800291589508489,-0.98349720634202908,0.28452690894049604,0.43546795636473706,-1.14376164789568,0.98135483729758588,-0.155351664177211,0.509186567456999,1.4339808976431798,-0.17097619670384304,0.764167937851263,0.684792549650652,0.25587411277811806,-0.109845961305449,-0.100940423597285,5.0,0,98dbb2f0-f15a-46ae-82e2-c582f0f08102,TEST
42962.0,-0.497905457278835,0.180206465029666,0.615807119146651,-2.33078528253228,0.64011039827411209,0.60765343327656607,-0.00504331055146559,0.258967624285062,-1.18404931136496,0.454151655190136,-0.18465993224734198,-0.79797962608593,-0.0266498449542621,-0.17380893885956197,-0.26499891385423296,1.6606463529947701,-0.618907393063708,-0.65591808269278007,0.494998134584709,0.16613078297283201,0.19592110958246103,0.49572249534586,-0.316360872289553,-1.70257749459751,-0.0825098488820225,-0.30526688594386703,0.23121487655052397,0.191509296053918,5.0,0,dae9029a-79d6-436b-a793-9d10cacc2894,TEST
19914.0,1.42411717796772,-0.49547499799460604,0.30842651249993497,-0.572271349033493,-0.546665211090953,0.0475671039489355,-0.772449390676845,-0.0445350182606686,0.642803283224896,0.293055519790533,1.27775401363277,-2.4411322183209503,1.74244923959007,1.11205980883751,-1.86356243531288,0.99579914139340087,0.84696649902145082,-0.71835522038790589,1.3534154394966103,0.0313467832666263,-0.180209004650092,-0.19996144113586606,-0.135928258264616,-0.55704478571103389,0.621530773785195,-0.24653179455173,-0.0169545074053346,-0.0129047743224621,5.0,0,ab148b04-f156-4184-98f3-1c713caab8f0,TEST
37735.0,1.2828685746182098,-0.642599095897791,0.52612498518724893,-0.87267611579851789,-0.7832260688282,0.187064548270112,-0.882151875616494,0.290241218239281,-0.88230966357685,0.723293100461957,1.79106989979789,-0.240714879543166,-1.0043553788089,0.311103359208459,0.73606887345861216,0.89034971567340093,0.590968495828922,-1.8625203418735201,0.181785757445725,-0.0609797764962203,-0.00198949283422953,-0.136476450178072,0.19906426025908103,-0.342793612951098,0.017398518081797,-0.435235896833298,0.033374087303653995,0.00272126956465774,5.0,0,a16860f3-2e1a-4dd8-8dc6-30a93e566531,TEST
149529.0,-1.06153543851302,-0.0635566405759564,1.13582366543443,-3.0256189930899198,-0.85563978111552508,-0.692197955688811,-0.444074676025253,0.48915284253640995,-2.55260320634056,0.569296905808937,0.399250889017383,-0.58429538636740608,-0.31886574085583,0.0601280341274913,-1.4503371783373502,-0.217429008486262,0.348246197330869,0.40513845072837107,-0.5232192455506679,-0.346757118690378,-0.113667588928402,-0.0507113235404351,-0.35576746134855397,-0.0174826196310925,0.719081895066101,-0.12027849920980999,0.13728200719716802,0.008013423834452079,5.0,0,b8f6fb23-fc9a-4b06-a222-d9dee44a6559,TEST
88300.0,-0.4289519858759529,0.7017543284532,1.81967938427318,-0.451023550698404,-0.0120851822418099,-0.0911558201339406,0.375316129986284,0.149220226192402,-0.10804686823779401,-0.754240189483245,0.949779205032777,1.0820832551859698,0.42253871759910205,0.0110231140700221,-0.147232441430844,0.0469788147093957,-0.601004907420229,0.344254739571654,0.55186446203281392,-0.0239500206140985,-0.0498092498955841,-0.0671553697414753,-0.0904307620022921,-0.00358506485403544,-0.36649531051260903,-0.551811277899884,0.162780768493888,0.138700382409858,5.0,0,6c81a1a1-b5d9-4e1a-87b5-2bf178f9b6e6,TEST
48410.0,-0.682293466702967,0.46171173990493203,1.3228104973610602,0.358947341407151,0.71324374373513,-0.40366862059008396,0.501797887434133,0.15876604446476197,-0.268056495312681,-0.43666335062635203,0.20994521769066699,0.279157765332951,-1.17773701095572,0.29497400993862105,-1.54851643108786,0.00127038357932194,-0.55685220512823785,0.31393311446282895,-0.0317273635268489,-0.14111590119057002,0.0415633184425931,0.0918699956565208,-0.15583292622668,-0.0324655695386352,-0.0826267747022484,-0.543975745589892,0.128788320113101,0.145861889573567,5.0,0,7de5f465-9690-40a9-a4b5-fd1c25851ece,TEST
1599.0,-1.4308864142036497,1.31348300781848,0.94437960617101591,-0.860023830616603,-0.344865360403812,-0.44731390339401605,0.19401531842581898,0.56698802224936906,0.10156851315378598,-0.17882250918680198,0.33361688414445,0.0759258569236656,-1.5538777895850602,0.52816886821197206,-0.798686113164165,0.427313596417846,-0.42109597083396794,0.203028626317133,0.189477967658385,-0.0521842723738595,-0.144301476907023,-0.530456522131811,-0.0964659598320984,-0.0162993655318456,-0.0510091847753886,0.30843097324396196,-0.0271399647611212,0.143774471551654,5.0,0,944b193d-833e-444f-bab4-dd367ef1e002,TEST
148322.0,-3.33467260934687,2.72450888136834,-0.52081752455070507,-0.90919362121634706,-0.5060079800675,1.4193526989118002,-1.88556333902614,-1.8674507697750902,0.181837125256876,-0.27960580372036103,-0.259680165999989,1.71686283300389,1.24610620478878,0.600804227294256,-0.209520079383936,0.627843694630422,-0.305258522888312,0.7390172604339591,0.880255418733463,-1.08145149683411,3.1923788041425896,-1.33520531112078,0.524306621129961,-0.282184815037033,-0.13396905460793,-0.59597119071021609,-1.15663050468609,-0.0306642964422513,5.0,0,57822f87-394b-446c-a739-b827110e9e60,TEST
87601.0,-1.33443998493553,1.32581812515306,0.59834597592304606,-2.58745135549642,0.12888908957019501,-1.5795745510512298,1.20974611902266,-0.0941438276743986,0.417366786755255,-0.12471116786639,1.34096700633809,0.74983555892167586,-0.81872808361359417,0.28540982169657597,-1.14268235117302,0.245601504443383,-0.817761114525122,-0.5409041083155639,-0.834128097481537,0.245002489934194,-0.28677454405043895,-0.62853782671666791,-0.0208476891877376,0.532171014897929,-0.0565910947308763,0.33206474389880797,0.53807976926215406,0.341918290042719,5.0,0,4b4a0a5b-6e5c-4d46-865c-dd6516a58ea2,TEST
19912.0,1.3426085930258798,-0.554052654931739,0.501758417702303,-0.49025887450303,-0.65757365087597708,0.19370295372532603,-0.86085393138856414,0.0772041105299676,0.65410909661002792,0.258313297996113,1.92264954252549,-2.35904628905819,1.2865746924240802,1.2409054994123703,-1.61437283394805,0.56182775061653789,1.34102656022448,-1.30173128602766,0.794197077423611,-0.040298479604838996,-0.121001109243185,-0.0133149924649593,-0.0364213330664405,-0.35210346329618392,0.46494817817916995,-0.24844322797608898,-0.0019046764539537699,-0.0117199236282089,5.0,0,cb8a8c04-fa5b-4616-8dde-d7667cb6dfb0,TEST
87706.0,-1.2230085416157401,1.2454886051921998,-0.17749332061842396,-3.0343950967476805,1.05224516826306,-0.344919538163366,1.09058666968136,0.120271351838223,0.572319144037694,-0.11676613190450902,-0.0428837947343406,-0.0094752274012259909,-1.0003247248037501,0.27469316661230103,-0.943057646666653,0.71470784808652188,-1.33986242741772,0.0212267836568575,-0.27611700081513696,0.29323076458839004,-0.39255185775454104,-0.9881098146132371,-0.15760431813592599,-0.179246783529751,0.139103609275522,0.38871573153309896,0.52823402498970007,0.333377607968797,5.0,0,85fe5370-b281-4295-b363-8f1302010253,TEST
6915.0,-0.6356326567958579,1.5218370929428602,0.656768443437059,0.83824520695722493,0.53291478335280107,0.157447791210228,0.29210635775406,0.38032445473280696,0.53250289421534391,-0.674872018818894,-0.129865605277793,-2.30665360611567,2.50675605289036,1.9083746614469799,0.483215912397661,-0.32093881346763,0.64680181604286213,0.157183786991031,0.144973611680453,0.0191800947903117,-0.0191194095276118,0.305075043017579,-0.183507303413959,-0.795948807718866,-0.133168791464541,-0.274159014374463,0.28648658734905896,0.142654254260617,5.0,0,3292b74e-8425-490b-9a26-f7cf3f4fdc03,TEST
123092.0,-0.647772032979781,0.59080502066129792,0.23470616996378602,0.0431676073193964,1.90842065770116,-0.846692050499769,1.88063303575886,-0.645190633134516,-0.75231140411766584,0.29302076968415197,0.453610398443382,-0.551649470076741,-1.63538142821914,0.711720723901811,-0.570217503746968,-0.335099455412883,-0.948074556062098,0.37927759694469804,0.0016944472145173,-0.20304016263112898,0.0919276528289836,0.644156435483068,-0.13990069800045998,-0.43721727510491,0.484156860868449,-0.529416115728286,-0.30906765758699606,-0.38988471531769797,5.0,0,4236553b-9a54-4bc5-b1f5-c0e5538c5bb9,TEST
49870.0,1.1493128581894099,-0.000241774098982829,0.651412228187111,1.45291607686136,-0.484147102418373,-0.0128407117823194,-0.27474747179334497,0.158633768605571,0.76073199567497085,-0.122362286989774,-0.89010700605071591,-0.224316320646474,-1.60400523665456,0.167033907020828,-0.0210399278535643,-0.600939867419076,0.35548958571467104,-0.665751895294344,-0.38473586534787396,-0.29061819166074204,-0.0715592241571554,0.010606895347988,-0.0522123172341352,0.0625990787596485,0.58089106823802694,-0.26408285466632897,0.0473435690202395,0.0163688401573559,5.0,0,8af48f8e-59d7-48e6-945c-3c9bd17cde1e,TEST
1498.0,-0.918129336947467,1.1980563290684398,1.2042727782451201,-0.28859737839679,-0.422229442336538,-0.6786621415371451,0.231561511853352,-0.778358147386853,0.511500323762113,0.0628295669574464,-0.816680968448831,-0.50221211469773608,-1.3788981879168,0.0760959219861383,0.238569708422549,-0.168576592102586,0.0565074663225882,-0.38856642931369295,0.30509895247249397,-0.0465265709657574,0.511232169141549,-0.84015051764481585,0.0624659263138184,0.36624938672801705,-0.0342333794478952,0.424804101128996,0.222554842795983,0.142330620585458,5.0,0,e176acba-83fc-4bc4-ada4-d49e9777b397,TEST
1524.0,-1.27867222750198,1.3185879192669099,1.32163693046191,-0.84227430503287892,-0.323035696052478,-0.753478716168466,0.595772573770611,0.16014450618515802,0.431263070505075,0.45227773225687706,1.07447890622331,0.418735541461074,-1.15955605269206,0.067796613792868,-0.871625413186366,0.107557123698389,-0.44281219511696,-0.0941314136833627,-0.0954444039737447,0.34557845471825605,-0.228278214525647,-0.36505521373018707,-0.0236502580949964,0.517183380970906,-0.149326510205432,0.27985806865884,0.60897938369464,0.35380184324137604,5.0,0,69947c25-8fda-4cb7-b579-c98c12739e93,TEST
82896.0,1.2704102472980001,0.210983510508186,-0.00829122498736986,0.728785780016097,0.19886244445548798,0.0879442157614635,-0.0568051033434182,0.0671423682608796,-0.0385211302687977,0.183789583753572,0.190115738261828,0.222473677976832,-0.40892485481525204,0.570807052634311,0.46911651280918004,0.7374545886923809,-1.11844407171001,0.779968403302803,0.36082363323412997,-0.125302504342456,-0.0851775435646587,-0.27790570743968496,-0.16994788421521398,-0.8594257036574251,0.648407492937922,-0.38221046759936206,0.0131850835140768,0.00258043314316975,5.0,0,e0ff80f3-4478-47ba-91db-a48a5227e9db,TEST
2874.0,1.20921935380357,0.43720767511591097,0.639070828597615,1.1798807399471598,-0.425873490525771,-1.05595774041674,0.205967799835663,-0.28370949335345896,-0.164058912891755,-0.0420123973110165,0.147644255124732,1.02200036437266,1.28256104342833,0.0922109388431256,0.854365467586495,0.0168553426345667,-0.43056556120515993,-0.433143121287769,-0.504996850516379,-0.0656474919669284,-0.0169872596185064,0.0390698260567602,0.0041994660498192293,0.72851194960067789,0.541892699319704,-0.46308490474122205,0.0312735641325304,0.0318024613509975,5.0,0,2a2facdc-e772-4d06-81e7-a2335c27e8cd,TEST
78791.0,1.14531026235283,0.0381899394571438,1.10341139013039,1.67622378992297,-0.881219851877813,-0.371989016576016,-0.297177029706726,0.00902828380459327,0.838730613164353,-0.21279360233001002,-0.7666917824785191,0.737430780067396,-0.16054146521055201,-0.419705415378531,-0.989854730575513,-0.627070071791067,0.273981968162057,-0.558077864913802,-0.0195780107728215,-0.17920338376883999,-0.0923003533995762,0.0833400460752434,-0.0580404029967606,0.74986873644462215,0.64773028824783607,-0.308036548704107,0.0582535565111074,0.0290249389770858,5.0,0,ecd1d86e-1971-4a99-9fe2-6927328875bb,TEST
1509.0,-2.32376098515198,2.1509020114996398,-0.0607223229837446,-1.12786821804634,-0.507338403343072,-0.275404748278754,-0.16532959136555803,1.10455267914135,0.538174958438065,0.62125542444607706,-0.121763807908145,0.44187832411811107,-0.77932465863999589,0.48095368268871597,-0.84939511562508707,0.617838646981741,-0.51668408886594508,0.291141174641981,0.23733794298531896,0.425258529205195,-0.27216379885970604,-0.623584175557438,-0.023296625591738996,-0.548947689790072,0.14726532687789903,0.359212847227095,0.567139060696726,0.338038607993489,5.0,0,9394dcaf-f7b9-4ed5-8694-7b5497d127c9,TEST
73444.0,-8.8915983645783,5.84588771189276,-4.67533179345494,1.20878936894623,-5.02947670796651,-1.34080736194982,-4.5914517434806905,4.06704839598154,-1.02867700837434,-0.359733289079299,-2.0423207919657598,2.1835825176398798,0.769160798962654,3.7891291578324697,0.852801763227379,1.14771622508874,2.10069058119983,0.31697063732652697,0.34013590195995896,-2.30685745237904,1.71595488230523,-0.18822664716164303,0.65339831905665691,0.68375921110268612,-0.292533591391198,-0.78057842534606081,-5.4065446008130094,-1.18043807486618,5.0,0,14fee983-e3e1-4109-92fd-a765b246f00c,TEST
87848.0,-2.39193644947889,2.25640375974874,-0.675992704632984,-2.83954454161951,-0.036644781865370006,-1.1856842146273001,0.540901569321909,0.76348933369678407,0.317097895518469,0.00638326118738879,0.531366617612275,1.5189808274160301,0.8136589732609929,0.45426613689557893,-1.27595549247258,0.6405861823959339,-0.896697112832822,-0.374956594394269,-0.58067185328888793,0.400405905813073,-0.303488834068077,-0.74633628967802912,-0.0134881984545046,-0.325431429124721,0.25820183196321,0.396159922089701,0.504978990787672,0.33067959689318605,5.0,0,b6a61b6b-b0bf-4ac2-9638-37bbc9d1ebf1,TEST
19892.0,1.31966167668731,-0.57356615708109493,0.626640689949442,-0.41236003795332904,-0.84542409019589693,0.00655512570550226,-0.881235609259301,0.0801782894528729,0.69020374347058611,0.2690605081817,2.1466238917061,-2.45845026747371,0.843292419680742,1.3370828129652501,-1.59483875494773,0.48583753872232793,1.48066220768123,-1.3594825657457,0.674711659874704,-0.0750300238896442,-0.10421872252904901,0.0137136896328246,0.00900609751122674,-0.0238468729674628,0.40889666480656395,-0.267907495264487,-0.0041006075061057,-0.00912868990647881,5.0,0,221e86e0-18cb-49cd-9895-48657860adc0,TEST
138034.0,2.06704735280748,-0.158138433862662,-1.25202716536827,0.148077156099389,0.166186709381086,-0.52502495208741207,0.0691288664630003,-0.278451336635109,0.905193030673966,-0.2513457429359,-0.914698694596572,1.29137610218011,1.4962987427536898,-0.285446077646187,-0.560084255131826,-0.665906553840678,-0.202510859447917,-0.561218942416611,0.31912705111727196,-0.11163532039963599,0.0840673261352858,0.613565269126797,0.0367524373587153,0.766799804359551,0.28823548596782894,0.160350735746634,-0.021038215120828,-0.0531268044929877,5.0,0,fdae71de-06bc-4a99-bb43-573e025e9780,TEST
10625.0,1.2668029119561799,-0.0312041380454295,0.67715348476796211,0.393112592081671,-0.68085794897432,-0.712890007354117,-0.275749172773751,-0.22680175211,2.03122505211875,-0.738204593293838,0.28222705822966104,-1.9033974427920202,1.8178096507758799,1.1574040400692,-1.06616714792143,-0.40605245635468,0.908380536850252,-0.47174430798234795,0.256631656707787,-0.119170110573119,-0.263961912050772,-0.25017487816332395,-0.0498737809926077,0.42639763614437104,0.42891732264957105,1.07299516308448,-0.0918642076683838,-0.00627128315969372,5.0,0,ea33a872-e4dd-466f-acf7-9bab13054abf,TEST
41481.0,-0.938410675359051,0.322326614088385,1.95949230057334,1.38286950963053,0.595091248109218,-0.159592040165491,0.38139561269484207,-0.0156122766599183,0.0346964234945366,0.0221854274131158,-0.86798405210239293,-1.14539357383079,-2.4018268698660696,0.24877036330175303,0.62331892696159807,-1.21289815342361,0.704532484854143,-0.43285232623439,0.860398944483732,0.000399267723434044,-0.088977234437773,-0.0845281274584436,-0.278951247312209,0.0443102274488557,0.357522601209414,-0.165257363443652,-0.24399507390251604,-0.0636549530148094,5.0,0,c5e241a0-7269-426e-a0f6-08c99954f176,TEST
66187.0,-0.56828723761833211,1.2994555462457,0.68746021278550906,0.71357383534200713,0.714058590141434,0.936482404167853,0.17013357589848602,0.62028258938185,-1.24664384783999,-0.25571190481368,0.291730100709714,0.98329078011601789,1.49331216189816,0.519095285099678,0.75569696565301214,0.0878549154437268,-0.492207251521425,0.501766971800087,1.12609461486339,0.0379386050019871,0.10880006365216,0.28169185808902003,-0.240710461155869,-1.31992312374339,-0.147926069245366,-0.25822932570935,0.0640287594882613,0.0629146214728465,5.0,0,4386e30d-f766-442c-95de-64798b6fcaba,TEST
152705.0,2.21254771147138,-1.5110633602034,-1.06591806131347,-1.81009605231582,-0.516849675630494,1.08909216976851,-1.4825380923509899,0.300399090626101,-1.06950703254449,1.4302055147205799,-0.7475825699571,-0.74914706420856092,0.341719274743426,-0.4285852613662921,0.71993043230173293,-1.2380692926622399,1.1495478953151999,-1.22832010421941,-1.1026391285941202,-0.523109358007336,-0.11502593416786501,0.28878411790075803,0.34055891081895096,-0.58755929118802885,-0.400743245424846,-0.0978386510135072,0.0667693235997382,-0.0558479554283752,5.0,0,806498b8-33cb-4ec9-b749-dca6b5c86351,TEST
